image_id,label_id
37983,17 66 98 153
37984,17 66 105 153
37985,59 106 151
37986,20 66 171 222
37987,17 20 62 66 105
37988,66 78 98 105 153
37989,17 66
37990,7 66 171 175 193
37991,106
37992,17 58 66 72 170
37993,17 53 113 138 153 164 190
37994,66 153 181
37995,66 98 153 164
37996,59 66 151 165
37997,40 59 66 151 165
37998,53 66 144 171 175 193
37999,20 28 62 66 105 153
38000,105 106
38001,66 105 131 133 170
38002,66 180 186
38003,36 66 171 184 214
38004,66 105 184 214 222
38005,113 146
38006,17 20 66 105
38007,56 66 171 175
38008,66 98 153 171
38009,66 164 214
38010,62 66 105 153
38011,93 106 137 153 164 176
38012,17 66 99 100
38013,66 99 105 148 214
38014,20 66 105 214
38015,59 92 106 151
38016,20 66 171
38017,34 106
38018,18 66 98 105 148 153 222
38019,56 74 113 137 138 153 171 193
38020,88 105 113 153
38021,66 105
38022,17 55 66 98 153 171 193 222
38023,36 43 53 66 130 171 181 222
38024,44 66 171 175
38025,44 66 105 184 214 222
38026,63 66 70 171
38027,49 61 105 106
38028,19 59 66 133 170
38029,20 66 98 171 222
38030,15 66 135 137 176 189
38031,53 106 138 153 164 190
38032,66 105 138 153
38033,17 66 99
38034,19 59 66 151 169
38035,28 33 106
38036,17 36 66 153
38037,66 212
38038,15 66 137 176 189
38039,20 66 98 153 220 222
38040,17 66 105 222
38041,66 70 171 184 222
38042,88 105 138 153
38043,66 164 167
38044,17 66 171
38045,17 66 98 148 175 214
38046,17 20 62 66 105 214
38047,59 92 106 151
38048,19 59 66 151 165
38049,53 82 138 153 164 190
38050,19 66 129 131 133 203 206 222 226
38051,91 105 106
38052,66 98 180 186 203 220 222
38053,17 66 98
38054,66 95 171 181 222
38055,20 66 101
38056,66 98 171 193
38057,19 66 105 135
38058,66 142
38059,6 93 106 176
38060,28 34 66 79
38061,74 113 137 138 153 164 190
38062,36 66 171 184 214
38063,66 189
38064,117 226
38065,59 106 151 169
38066,14 30 66 72 73 97 105
38067,17 20 62 66 105 116
38068,106 115 176
38069,49 66 70 105
38070,17 19 66 78 121 135
38071,66 133 170
38072,66 189
38073,185
38074,66 105
38075,17 53 66 130 153 164 181 222
38076,69 79 93 106 113
38077,66 105 116 130 181
38078,17 66 164 214
38079,66 105 121 148 153
38080,3 106 176
38081,17 63 66 70 171
38082,17 20 62 66 98 105 153
38083,62 66 98 105 148 153
38084,66 180 186 220 222
38085,17 53 138 171 193 210
38086,5 106 153 164 190
38087,66 98 153 171 184
38088,66 170 171
38089,19 49 59 66 91 105 151
38090,93 106 113 153 164 226
38091,66
38092,66 73 97 105 153
38093,66 142 171
38094,17 20 62 66 105 153
38095,42 66 132
38096,66 171 214
38097,105 106
38098,61 66 105 148 214
38099,17 66 148 170 226
38100,17
38101,66 105 171
38102,6 106 176
38103,66 98 203 220 222
38104,74 88 105 113 138 153
38105,49 61 105 106
38106,21 66 105
38107,66 105 148
38108,36 66 153 164
38109,66 153 164
38110,49 61 101 105 106
38111,18 55 66 87 98 105 153 188 222
38112,17 55 62 66 98 105 116 222
38113,106
38114,66 73 97 105 141 153
38115,53 106 144 171 193 217
38116,66 105 131
38117,17 66 99 100
38118,105 106 126 224
38119,66 176 189
38120,88 105 106 205
38121,18 66 70 105 116 155
38122,66 98 180 186 203 220 222
38123,66 164
38124,26 53 66 73 105 131 143
38125,66 153 164
38126,17 20 62 66 148 171 214
38127,79 226
38128,6 106 176
38129,66 133 148 170
38130,18 49 61 66 105
38131,
38132,66 95 164
38133,49 61 105 106 222
38134,19 36 66 105
38135,36 66 105 153 204
38136,66 170
38137,66 73 97 105 148 205 224
38138,66 105 222
38139,66 131 142 186
38140,17 66 153 164 222
38141,17 66 95 105 148 214
38142,17 19 62 66 148 154 171 214 225
38143,36 66 105 153
38144,18 44 66 101 105 138
38145,20 62 66 171 222
38146,66
38147,20 66 171
38148,53 113 153 164 190 222
38149,44 66 79 139 154 180 186
38150,49 61 105 106
38151,66 135 153 164
38152,49 61 105 106
38153,19 66 105
38154,66 73 105
38155,17 66 105 148 214
38156,88 105 106
38157,53 66 138 153 171 193
38158,62 66 171 184 214
38159,20 62 66 105 148 153
38160,49 53 106 136 164
38161,34 40 106
38162,62 66 70 105 116 184
38163,66 98 170 222
38164,66 176 227
38165,53 66 153 171 193
38166,7 17 44 66 117 148 171 175 193 222 226
38167,17 66 99 170
38168,20 62 66 171 214
38169,105 106 126 224
38170,66 79 97 105 116 131 148 222
38171,55 66 98 171 188 222
38172,19 66
38173,62 66 171 214
38174,49 61 105 106 222
38175,49 91 99 105 106 143
38176,66 74 142 176 227
38177,7 17 56 66 171 175
38178,106 115 176 187 212
38179,66
38180,40 106
38181,66 72 176 189
38182,53 106 153 164 190
38183,66 73 105 131 224
38184,17 66 79 133 148 170 226
38185,52 113 222
38186,4 5 66 153 164 176
38187,20 66 164
38188,18 44 66 101 105 138
38189,62 66 70 171 175
38190,40 66 165 226
38191,59 92 106 151
38192,106
38193,66 139 159 180 186
38194,30 32 66 72 97 105
38195,17 20 66 153 171 181
38196,17 19 66 79 171 175 214 226
38197,58 66 129 131 133 148 203 206 222
38198,62 66 105 116 155 184 222
38199,66 70 105
38200,66 105 222
38201,36 66 101 171 184 214
38202,66 79 171
38203,88 105 106 205
38204,17 18 66 98 105 128 153 222
38205,2 19 66 171 214
38206,66 98 144 171 175 193
38207,7 17 66 171 175 214
38208,106
38209,19 66 171
38210,66 148 171 214
38211,59 66 151
38212,17 20 66 105 110
38213,32 66 96 105
38214,62 66 153 171 184
38215,106
38216,66 95
38217,66 98
38218,53 106 144 171 193 217
38219,66 142 206
38220,17 51 66 98 180 186 222
38221,49 53 61 105 106
38222,66 148 186 220
38223,66 105 153
38224,6 106
38225,17 62 66 105 153
38226,20 66 148 154 180 186
38227,66 100 176
38228,58 66 72 176
38229,7 66 171 175 214
38230,17 66 98 171
38231,66 98 105 153
38232,66 117 131 153 171 175 226
38233,17 66 133 148 170 222
38234,19 49 59 61 66 91 105
38235,17 20 66 153
38236,17 53 66 130 171 181 222
38237,36 66 70 171 214
38238,66 105 222
38239,15 66 137 176 189
38240,66 105 133 148 170
38241,66 98 105 153 222
38242,66 105 132
38243,88 105 113 148 153
38244,66 105 116
38245,17 44 66 170
38246,20 62 66 105 222
38247,138 153 171 217
38248,18 19 66 105 116 155 222
38249,105 106 126 224
38250,44 66 105 214 222 226
38251,17 20 66 105 214
38252,105 106 224
38253,66 105 116
38254,66 98 180 186
38255,20 62 66 105 148
38256,36 66 171 184
38257,66 154 171 186 220
38258,66 164 214
38259,17 59 66 151 169
38260,66 131 133 170
38261,17 66 142
38262,62 66 171 175 214
38263,17 66 79 116 148 155 222
38264,66 135
38265,66 171
38266,59 66 151
38267,49 61 105 106
38268,17 66 72 171
38269,78 106 153 171 217
38270,18 66 105 116 131 155
38271,59 92 106 151
38272,20 62 66 171
38273,53 82 113 137 138 171 193 210
38274,28 49 91 105 106
38275,105 106
38276,19 49 61 66 105
38277,20 66 101 105
38278,3 6 176
38279,17 66 95 116 155 171 175
38280,66 72 105 131
38281,15 66 137 176 189
38282,20 62 66 98 116 180 222
38283,18 55 66 98 105 153 222
38284,53 113 138 153 164 190
38285,19 59 66 133 170
38286,53 101 106 138 153 164 190
38287,91 105 106
38288,7 17 44 66 171 175
38289,106
38290,66 100 176 227
38291,17 19 62 66 78 105 133 148 153
38292,53 66 105 130 153 181
38293,36 66 171 184 214
38294,59 92 106 151
38295,66 98 153 222
38296,66
38297,44 66 153 171
38298,18 44 66 105 116 226
38299,7 56 66 171 175
38300,17 53 106 113 138 153 164 190
38301,106 185
38302,66 71 171 186
38303,66 135 170
38304,4 93 113 137 164 176
38305,4 93 113 137 164 176
38306,18 44 66 105 153 164 222
38307,19 66 95 116 164 184
38308,17 66 189
38309,17 20 62 66 105 153
38310,6 19 106
38311,66 153 171
38312,20 62 66 148 214
38313,33 106
38314,18 44 49 61 66 105 222
38315,66 74 100 138 176
38316,66 105 214 222
38317,105 106 214
38318,17 66 105
38319,66 148 180 186 203
38320,66 153 171 184
38321,6 106 176
38322,66 72 105 222
38323,93 113 153 164 226
38324,88 105 106
38325,66 127 170
38326,59 66 72 165
38327,15 66 135 137 176 181 189 218
38328,106 153 164
38329,28 33 59 106 151
38330,66 79 176 227
38331,106
38332,66 148 153
38333,93 106 113 153 164
38334,187
38335,20 62 66 116 148 155
38336,66 73
38337,17 62 66 98 133 153 171
38338,66 133 170
38339,17 66
38340,44 66 139 154 180 186
38341,32 66 75 97 105
38342,66 171 175 193
38343,66 105
38344,66 115 177
38345,59 66 151 169
38346,66
38347,14 55 66 87 97 105 153 222
38348,17 66 133 170
38349,66 73 105 224
38350,4 93 113 137 164 176
38351,66 105 222
38352,66 98 180 186 220 222
38353,49 61 66 105 106
38354,66 171
38355,66 137 176 189
38356,19 36 66 171 184
38357,15 66 176 189 226
38358,3 79 176
38359,17 62 66 105 116
38360,19 62 66 171
38361,19 66 139 159 180 186
38362,66 70
38363,106 115 187 212
38364,42 66 90 105 132 222
38365,26 53 65 66 73 105 143
38366,17 19 66 98 114 121 148 175 214
38367,66
38368,66 148 180 186
38369,6 106 176
38370,62 66 171 175 214
38371,66 98 105
38372,7 18 44 66 105 222
38373,66 79 105
38374,106 212
38375,138 153 171 193 217
38376,20 66 153 171
38377,17 19 20 62 66 98 105 116 153
38378,62 66 98 171 214
38379,17 36 43 66 171 181 184 222
38380,55 66 72 98 105 188 222
38381,66
38382,66 98 180 186 203 220 222
38383,17 63 66 70 98 171 175
38384,17 66 99 100
38385,34 40 106
38386,19 59 66 151
38387,59 106
38388,79 93 113 137 164 176
38389,66 105 135
38390,53 106 138 153 164 190
38391,59 66 100 151 169
38392,30 66 105 224
38393,17 20 62 66 105 153
38394,17 66
38395,105 106
38396,20 66 105 214 222
38397,7 66 171
38398,17 19 66 91 105
38399,28 66 164
38400,17 44 66 153 171
38401,59 106 151
38402,17 55 66 98 153 164 188 222
38403,66 99 133 170
38404,20 66 105
38405,58 66 79 142 170
38406,19 49 59 61 91 105 106
38407,49 61 105 106
38408,59 66 151 169
38409,66 97
38410,19 59 66 105
38411,28 33 106
38412,66
38413,17 19 62 66 78 133 148 222
38414,91 105 106
38415,65 66 73 91 105 143
38416,66 105 205
38417,15 66 70 137 176 189
38418,66 100 138 176
38419,20 66 98 148
38420,66 98
38421,32 66 72 97 105
38422,62 66 98 171
38423,66 137 176 189
38424,49 53 61 105 106 222
38425,113 185
38426,66 131 171
38427,44 66 171 214
38428,53 106 153 164 190
38429,20 62 66 98 101 105 153
38430,18 44 66 98 105 222
38431,59 66 151 169
38432,55 66 98 105 184 188 214 222
38433,19 59 66 95 151
38434,91 105 106
38435,106 187
38436,59 66 133 170
38437,36 66 153 164 204
38438,17 66 105 153 181 222
38439,17 20 66 98 159
38440,66 98 180 186 203 220 222
38441,62 66 105 214
38442,15 66 135 137 176
38443,66 171 226
38444,66 98 180 186 203 220 222
38445,17 66 79 105
38446,66 105
38447,59 66 151 171
38448,66 154 170
38449,34 40 106
38450,66
38451,53 66 138 153 164 190 222
38452,66 100 176
38453,66 171
38454,17 62 66 133 148 171 175 214 222
38455,17 66 153 164
38456,62 66 70 153 171 218
38457,106
38458,66
38459,19 62 66 171 175
38460,66 79 105
38461,66 171 193
38462,17 19 36 62 66 133 148 214
38463,20 66 154 171 214
38464,66
38465,53 66 138 153 164 190
38466,66
38467,17 36 66 105 153 204
38468,20 66 98 153 164
38469,34 40 106 226
38470,17 66
38471,66 133 170
38472,66 100 138 176
38473,66
38474,18 44 66 105
38475,66 114 214
38476,17 59 66 151 169
38477,5 93 106 153 164 176
38478,66 153 171
38479,17 66 99 100
38480,17 66 100
38481,66 148 154 171 186
38482,66 137 181 189 222
38483,106 181
38484,17 19 66 98 121 148 175 214
38485,56 66 144 171 175 193 222
38486,106 171 217
38487,66 72
38488,59 92 106 151
38489,18 19 44 49 61 66 105 214 222
38490,55 66 98
38491,19 59 66 95 151
38492,17 55 66 98 105 171 175 222
38493,66 73 105 200 224
38494,44 66 79 170
38495,66
38496,39 99 218
38497,17 51 66 180 186
38498,106
38499,2 66 71 148 154 171 180 186
38500,93 113 137 164 176
38501,22 27 39 99 106 218
38502,106 185
38503,88 105 106 205
38504,19 20 62 66 105 142 214
38505,93 113 148
38506,19 59 66 151 169
38507,20 62 66 148 171
38508,66 100 176
38509,138 153
38510,3 106
38511,17 66 98 170
38512,18 55 66 98 105 116 222
38513,59 66 95 151
38514,17 19 62 66 79 105 133 148 153
38515,17 20 62 66 98 105 116 222
38516,66 99 100 142 176
38517,66 137 181 189 222
38518,66 101 170
38519,66 171 214
38520,19 66 105 200 224
38521,59 92 106 151
38522,59 92 106 151
38523,18 19 66 72 105
38524,53 66 101 153 164
38525,3 176
38526,66 105 183
38527,106
38528,20 62 66 79 171
38529,17 66 133 170
38530,66 98 118 180 186 203 220
38531,7 17 56 66 153 164
38532,66 137 176 189
38533,66 144 171 177
38534,66 116 164
38535,17 66 171 175 222
38536,66 148
38537,19 62 66 105 116 131 155 184 226
38538,56 66 171 175 193
38539,17 66 98
38540,66 98 171 193 222
38541,93 113
38542,18 44 66 101 105 138 214
38543,19 66 70 105 116 155
38544,106
38545,66
38546,42 66 132 133 148
38547,53 106 138 153 164 190
38548,53 66 153 164 190
38549,53 74 106 138 153 164 190
38550,17 55 66 98 222
38551,73 105 106
38552,59 92 106 151
38553,62 66 98 171 184 222
38554,17 62 66 72 105 116 184 222
38555,93 113 137 164 176
38556,36 44 66 79 148 171 184
38557,59 66 151 169
38558,20 66 171
38559,66 142
38560,66 91 105
38561,59 92 106 151
38562,20 62 66 74 105 137 153 176
38563,66 139 159 171 186
38564,28 91 105 113
38565,17 36 44 66 133 171 214
38566,17 66 72 171 175
38567,44 66 70 133 170
38568,17 53 106 138 153 164 190
38569,17 66 98 175
38570,66 97 171
38571,66
38572,106
38573,66 105 148 205
38574,66 171 186 220
38575,7 17 63 66 70 171
38576,36 44 66 131 153 171 184
38577,58 66 129 131 203 206 222 226
38578,19 59 66 151 169
38579,59 92 106 151
38580,19 66 128 171
38581,44 66 98
38582,53 66 138 153 164 190 222
38583,19 20 62 66 164 214
38584,62 66 105 116 184 222
38585,14 66 73 97 105 153 226
38586,20 62 66 79 131 171 214
38587,53 106 138 153 171
38588,49 61 105 106
38589,17 66 105 153
38590,66 186 203 220 222
38591,49 53 66 105 130 181 222
38592,88 105 106 153
38593,105 106 126
38594,66 153 181 222
38595,17 20 62 66 105 131 148
38596,53 106 164 190
38597,66
38598,6 106 176
38599,19 59 66 151 165
38600,66 98 180 186 203 220 222
38601,106
38602,19 59 66 92 151 169
38603,66 129 203 222
38604,66
38605,17 20 66 110 171
38606,17 19 49 53 106 148 164 222
38607,19 66 170
38608,66 98 153 164
38609,44 66 131 139 142 154 180 186
38610,59 66 151
38611,53 66 78 153 164
38612,17 66 129 133 170 203 222
38613,28 33 34 53 106
38614,58 66 72 170
38615,66 133 170
38616,19 49 61 105 106 222
38617,36 66 153 164
38618,106 164 214
38619,66 180 186 203 222
38620,66 148
38621,66 74 100 138 176
38622,106 212
38623,53 66 153 164 190
38624,17 66 176 227
38625,44 66 79 139 171 186
38626,20 66 95 105
38627,6 106 176
38628,66 105 109 121 131 153
38629,19 66 105
38630,22 27 39 99 106 218
38631,66 171 181
38632,66 101 105 138
38633,106
38634,6 106
38635,66 148 176 227
38636,17 20 66 116
38637,66 101
38638,36 66 171 184
38639,66 133 170
38640,59 106 151
38641,66 176 227
38642,62 66 116 171 184
38643,66 131 222
38644,18 44 49 61 66 70 105
38645,58 66 226
38646,66 105
38647,36 66 70 105
38648,28 79 91 105
38649,66 105 106 183 214
38650,53 101 106 138 153 164 190
38651,66 109
38652,20 66 171
38653,66 189
38654,17 20 62 66 105 153
38655,34 40 106
38656,53 113 153 164 190
38657,66 105 148
38658,17 66 98 214
38659,28 66 79 95 105
38660,66 100 138 176
38661,17 62 66 105 153
38662,66 171
38663,17 66 91 105
38664,105 113
38665,36 44 66 171 184
38666,66 131
38667,42 49 61 66 105 132 148
38668,49 61 105 106 131 142
38669,4 66 105
38670,17 20 62 66 98 171
38671,105 106
38672,17 66 78
38673,17 66 98 171
38674,6 106 176
38675,65 66 73 91 105 143
38676,32 66 73 105 224
38677,20 62 66 79 105 154 214
38678,66 131 153 164
38679,17 66 164 222
38680,
38681,49 61 105 106
38682,66 137 176 189
38683,66 98 150 180 186 203 220 222
38684,66 70 133 170
38685,36 66 105 153 181
38686,106
38687,17 62 66 105 133 214
38688,66 105 116 222
38689,66 189
38690,59 66 171
38691,18 44 66 105 153 222
38692,17 43 53 66 105 130 181 222
38693,36 66 98 153 164
38694,4 93 113 137 164 176
38695,66 137 176 189
38696,37 66
38697,66 148 151 169 226
38698,28 79 91 105 106
38699,53 113 138 153 171 193 210
38700,66
38701,18 19 66 98 105 116
38702,17 66
38703,66 97 105 153 205
38704,44 66 153 171 226
38705,53 106 113 153 171 193
38706,18 44 49 61 66 105 222
38707,17 36 43 66 130 171 181 184 222
38708,66 131 171
38709,66 78 105
38710,17 55 66 98 171 175 222
38711,66 79 95 116 155
38712,53 66 78 153 164 190
38713,17 51 66 131 142
38714,59 66 72 98 151 165 222
38715,66 98 222
38716,17 20 66 159 180 186
38717,28 33 106
38718,20 66 127
38719,17 66 189
38720,18 55 66 98 105 153 164
38721,17 66 98 110 114 175 214
38722,53 106 138 153 164 190
38723,66 79 100 142 176
38724,59 66 151 169
38725,106
38726,59 92 106 151
38727,14 66 73 78 97 105 141 205
38728,32 44 66 70 96 105
38729,17 66 100
38730,20 66 127 170
38731,66 79 105 153
38732,53 113 153 171 193
38733,62 66 98 105 116 184 222
38734,66 105 181
38735,66
38736,19 62 66 171 175 214
38737,17 20 47 66 154 171 214
38738,30 66 73 105 148 224
38739,106 115 212
38740,17 66 98 101 170 171
38741,17 20 66 159 171 186
38742,17 66 105 153 204
38743,66 180 186
38744,17 20 62 66 98 105 153 222
38745,66 97 105 153
38746,66 148 180 186 203 220
38747,36 66 171 184 214
38748,66 171
38749,15 66 137 176
38750,59 66 151 169
38751,17 81
38752,59 92 106 151
38753,65 66 73 105 143
38754,17 66 105 153
38755,28 34 106
38756,106 185
38757,17 56 66 98 171 175
38758,66 79 222
38759,17 56 66 171 175 222
38760,19 58 113 117 142 146 148 226
38761,17 66 98 103 110 214
38762,66 95 171 214 226
38763,66 98 105 222
38764,17 66 98 153
38765,19 66 214
38766,49 61 105 106
38767,20 62 66 105 148 153
38768,66 79
38769,3 106 176
38770,66 74 105 137 138 153 176
38771,66 142 176 227
38772,17 66 100 148
38773,66
38774,59 66 151 165
38775,66 127 170
38776,62 66 148 171 175 214
38777,66 142
38778,59 66 151 169
38779,53 82 113 138 153 164 190
38780,20 66 171 222
38781,18 44 66 128 153 171 222
38782,17 53 144 171 193 226
38783,19 59 66 151 169
38784,66 153 171
38785,20 62 66 98 105 153 222
38786,66 78 88 105 205
38787,17 66 105 183 214 222
38788,15 66 176 189 226
38789,20 62 66 98 105 153 222
38790,17 105 106
38791,17 66 105 224
38792,17 66 131 133 170
38793,44 66 171
38794,53 82 113 153 164 190
38795,17 66
38796,66 133 170
38797,66 180 186
38798,66 79 105
38799,66 135
38800,66 101 138
38801,53 106 138 153 164 190
38802,17 66 72 98 105 153
38803,66 116 130 171 181 222
38804,66 79 105
38805,17 66 99
38806,59 66 99
38807,28 79 105 106
38808,20 66 105 181 222
38809,66 105 222
38810,18 44 66 153 164
38811,44 66 139 154 180 186
38812,66 105 153 204
38813,53 66 131 153 164
38814,105 106 153
38815,66 105 214 222
38816,106
38817,26 53 73 105 106 143
38818,66 142
38819,66 97 105
38820,17 66 99 100
38821,15 66 135 137 176 218
38822,66 176 227
38823,17 53 106 153 164 190
38824,19 66 171 186
38825,49 61 105 106
38826,62 66 105 133 148 153
38827,49 61 105 106
38828,66 127 133 148 170 226
38829,106 153 164 190
38830,15 66 137 176 189
38831,20 66 154 171 214 222
38832,28 49 79 91 105 106
38833,58 66 72
38834,2 17 62 66 171 184
38835,36 62 66 105 153
38836,32 66 73 105 224
38837,20 66 98 148
38838,66 100 176
38839,66 70 148 171
38840,17 44 66 105
38841,66 137 176 189
38842,74 88 105 113 138 153
38843,106
38844,66 133 170
38845,42 49 62 66 105 132 148
38846,66 70 105 183
38847,93 105 113 153
38848,17 18 66 105 116
38849,66
38850,66 100 138 176
38851,11 66 105 153
38852,17 66 100 148
38853,66 98 128 153 171 222
38854,49 61 105 106
38855,88 105 153
38856,44 66 148 171 186
38857,66 153 164
38858,17 20 66 105
38859,66 180 186 203 220 222
38860,17 66 73 105
38861,66 73 105
38862,66 98 222
38863,91 105 106
38864,66 153 171
38865,17 19 62 66 133 148 171 214 218
38866,17 66 116 164 184
38867,66 98 153 171
38868,66 133 170
38869,105 106 183
38870,66 105
38871,19 49 59 61 66 105
38872,66 79 133 148 170
38873,49 61 105 106
38874,66 176 189
38875,55 62 66 98 105 153 188 222
38876,53 106 113 153 164 190 226
38877,5 79 106 115
38878,106
38879,105 106 183
38880,53 66 138 153 164 190
38881,7 44 66 131 171 175
38882,66 79 171
38883,56 66 97 171 175 214 222
38884,106 185
38885,66 98 148 171 175 193
38886,17 66 154 171 214
