image_id,label_id
31571,18 19 44 66 153 164 171 184
31572,28 33 79 106
31573,53 74 106 153 164 190
31574,18 66 105 116 148
31575,66 95 116
31576,18 44 66 222
31577,17 18 19 66 105 214
31578,53 106 138 153 164 190
31579,66 137 176 189
31580,97 105 106 181
31581,20 66 105 153
31582,17 20 62 66 105 214
31583,18 44 66 105 116 148
31584,66 171 222
31585,106 165
31586,19 66 131 142
31587,59 92 106 151
31588,62 66 105 148 153 204
31589,66 131 133 170 203 206
31590,66 203
31591,66 95 105 116
31592,59 92 99 106 151
31593,19 62 66 105
31594,49 53 61 105 106 131
31595,18 66 105 116 155 222
31596,19 44 66 71 139 159 171 186
31597,106 164
31598,53 106 144 171 193
31599,17 18 66 105 116 222
31600,66 79 133 170 203
31601,66 153 171 193
31602,15 66 137 176 189
31603,49 61 105 106
31604,49 66 105 222
31605,66 153 164
31606,106
31607,17 66 170
31608,17 66 98 105 153
31609,20 62 66 131 171 226
31610,66
31611,18 66 116 164 181
31612,66 98 171 222
31613,19 91 106 113 146
31614,17 20 62 66 171 175
31615,17 66
31616,66 105
31617,26 66 73 105 143
31618,40 59 66 151 165
31619,49 61 105 106
31620,66 132 133 170
31621,106
31622,7 18 55 66 98 171 175 193 222
31623,66 105 148
31624,20 62 66 171 222
31625,36 66 70 171 184
31626,66 98 180 186 203 220 222
31627,66 171 186 220
31628,17 20 62 66 154 171 214
31629,106 187
31630,17 18 44 66 98 105 116 222
31631,17 66 130 171 181 222
31632,49 61 105 106
31633,106 165
31634,36 66 153 164 181
31635,49 66 132
31636,44 66 154 171 186
31637,33 106
31638,3 6 106 176 187
31639,106 165
31640,36 66 105 153
31641,66 98 105 214 222
31642,66 153
31643,66 70 148 171
31644,53 66 153 164 190
31645,20 66 98 105 153
31646,66 116 189
31647,20 66 101 159 171
31648,66 153 171
31649,17 66 105
31650,66 98 114 171 175 214 222
31651,17 66 133 170
31652,18 66 105 153
31653,18 66 98 105
31654,97 105 106 141 205
31655,17 19 62 66 153 164
31656,66 142
31657,59 106 151
31658,66 98 171 180 186 203 220 222
31659,28 66 91 105
31660,17 66 105 148
31661,66 133 153 203 206
31662,36 43 66 171 181 184 222
31663,36 44 66 133 171
31664,17 66 98 103 110 142 175
31665,28 33 79 106
31666,53 113 153 171 193
31667,66 153 171
31668,36 44 66 70 153 171 184
31669,91 99 105 106 183
31670,59 92 106 151
31671,106 115 187 212
31672,17 19 36 62 66 105 116 184
31673,66 153 171
31674,53 144 171 193
31675,53 106 153 164 190
31676,62 66 153 184 222
31677,17 49 91 99 105 106 143
31678,59 66 92 151
31679,66 79 133 170
31680,53 106 138 153 164 190
31681,17 20 62 66 171
31682,19 36 59 66 153 164
31683,17 65 66 73 91 99 105 143
31684,74 105 106 153
31685,19 106 176 187
31686,17 20 62 66 153 164 171
31687,17 62 66 98 148 171 175
31688,7 17 66 171 175 222
31689,17 66 99
31690,19 106 165 176 187
31691,66 153 164
31692,66 98 186 203 220 222
31693,20 66 98 153 171
31694,19 59 66 151
31695,53 66 144 153 171 193
31696,49 66 105 131
31697,66
31698,44 66 171
31699,36 66 116 184
31700,93 113 137 176
31701,20 66 137
31702,44 66 139 142 154 171 180 186
31703,66 95 116
31704,66 153
31705,66
31706,59 92 106 151
31707,3 106 176
31708,19 36 62 66 105
31709,19 59 66 151 169
31710,66 98 171 186 214
31711,26 53 65 73 105 106 143
31712,49 61 105 106 132
31713,62 66 153 171
31714,66 98 222
31715,66
31716,17 66 127 133 170
31717,66 70
31718,93 106 137 153 164 176
31719,66 105 126 200 224
31720,15 66 135 137 176 189
31721,62 66 98 105 153
31722,66 133 165 170
31723,66 153 164
31724,19 106 165 187
31725,49 61 105 106
31726,66 105 200 224
31727,53 74 106 113 138 153 164 190
31728,91 105 106 143
31729,66
31730,19 59 66 151
31731,44 66 98 153
31732,53 66 153 164 190 222
31733,66 105 153 204
31734,19 66 98 148
31735,17 66 98 131 171
31736,17 20 66 171 214
31737,19 36 66 70 171
31738,19 49 59 66 105 151
31739,55 66 97 105
31740,17 20 62 66 105 214
31741,99 106 218
31742,66 73 105 126 200 224
31743,53 66 138 144 171 193
31744,106
31745,53 113 138 153 164 190
31746,42 49 61 66 105 132 164
31747,105 106 126 224
31748,53 106 138 153 164 190
31749,66 100 227
31750,66 73 105
31751,62 66 70 105 116
31752,18 66 98 105 116 222
31753,18 44 66 153 222
31754,17 66 105
31755,49 53 61 79 106 136 164 222
31756,66 164 222
31757,28 33 106
31758,7 66 171 175
31759,15 66 137 176 189
31760,19 32 66 105 214
31761,66 153 171 193
31762,17 20 62 66 137 171 181 214 222
31763,17 36 44 66 153 171 184
31764,66 133 170 203 206 222
31765,66 105 126 200 224
31766,32 97 105 106 214
31767,7 17 66 171 175
31768,66 70 105 153
31769,66 171 222
31770,17 20 36 62 66 105 153
31771,66 98 148 171
31772,53 153 164 190
31773,17 66 133 148 170
31774,66 100 138
31775,66
31776,17 66 105 148
31777,17 20 62 66 79 105 148 153
31778,19 62 66 116 155 184
31779,17 66
31780,105 106 183 214
31781,49 53 61 105 106 135
31782,20 66 127 133 170
31783,59 92 106 151
31784,5 93 106 137 176
31785,66 105 148 200 224
31786,6 19 106 115 148 165 176 187
31787,49 61 105 106
31788,19 44 66 71 139 171 186
31789,13 66 71 139 159 171 180 186
31790,66 98 180 186 203 220
31791,62 66 79 105
31792,36 66 79 171 184 214
31793,66 105 214
31794,66 180 186 203 220
31795,17 66 171
31796,18 66 98 171
31797,66 133 170
31798,93 153 164
31799,59 66 151
31800,66 79
31801,36 44 66 70 153 171 184
31802,93 106 113 153 164
31803,62 66 98 105
31804,17 106
31805,66 105 183
31806,19 66
31807,59 92 106 151
31808,106
31809,36 62 66 105 153 184
31810,66 98 180 186 203 220
31811,66 105 183 222
31812,59 92 106 151
31813,28 88 91 105 106
31814,66 133 170
31815,17 20 62 66 98 105 153
31816,91 105 106 113
31817,59 92 106 151
31818,66 105 135 153
31819,17 20 62 66 98 105 214
31820,18 32 66 105
31821,66 171
31822,66 105 116 222
31823,66 171 186 220
31824,19 59 66 92 151 169
31825,66 105 183 214
31826,53 153 164 190
31827,66 73 97 105 141 153 205
31828,19 62 66 105
31829,88 105 106
31830,66 170
31831,66 73 105 205 224
31832,17 66
31833,65 73 79 91 105 106 143
31834,6 106 176 187
31835,66 171 222
31836,66 135 171
31837,17 66 105
31838,66 153 171
31839,66 105 183 214
31840,19 20 62 66 153 171
31841,66 98 180 186 203 220 222
31842,66 135 153
31843,66 133 170 222
31844,66 105
31845,59 66 151 165
31846,18 44 66 105 153
31847,59 66 151
31848,66 105 153
31849,44 66 98 133 153 171
31850,135 153
31851,66 98 153 171 193 222
31852,36 44 66 98 153 171 184
31853,7 56 66 171 175
31854,17 66 98 103 110 114 142 148 175 214
31855,15 66 115 137 176 189
31856,66 73 79 97 105 116 141 205
31857,17 20 62 66 153
31858,59 66 92 151 169
31859,106 185
31860,59 66 151 169
31861,17 62 66 98 153 164
31862,53 66 153 171 193
31863,88 105 106
31864,66 105 153 181 222
31865,66 171 214
31866,36 66 70 105 153
31867,18 19 66 105 153
31868,66 100 148
31869,113
31870,49 53 61 105 106
31871,59 151
31872,17 20 62 66 98 105 153
31873,5 93 137 153 164 176
31874,17 66 171
31875,66 171 175
31876,106
31877,17 20 62 66 98 105
31878,66 105 153
31879,53 153 171
31880,88 105 106 205
31881,36 62 66 153 171 184
31882,66 98 116 180
31883,18 66 98 105 153
31884,49 61 105 106
31885,53 106 113 153 164 190
31886,17 20 66 99
31887,66 95 171 175 184
31888,59 66 151 165
31889,44 66 131 133 170
31890,17 66 153 164 190
31891,66 171 175
31892,44 66 171 175 184
31893,15 66 137 176 189
31894,66 180 186 203 220
31895,106 165
31896,15 66 137 176 189
31897,66 101 176 189
31898,17 20 62 66 105 154 214
31899,18 66 171 181
31900,97 105 106 153
31901,6 28 106 176
31902,18 66 105 153
31903,66 176 227
31904,17 66
31905,66 153 164 184
31906,53 106 138 153 164 190 222
31907,66 176 189 226
31908,66 148 171
31909,53 74 106 138 153 164 190
31910,66 133 148 170
31911,66 98 159 171 186
31912,66 133 170
31913,66 131 171
31914,66 101
31915,91 105 106
31916,53 113 153 171 193
31917,36 44 66 153 171 184
31918,66 97 105 141 153
31919,36 62 66 70 153 171 184
31920,66 105
31921,17 19 66 79 105 131 148 214
31922,66 133 170
31923,106 187 226
31924,28 66 95
31925,113 153 226
31926,19 106 115 187 212
31927,53 106 113 153 164 190
31928,91 105 106 143
31929,66 133 170
31930,32 66 105 224
31931,74 105 106 138 153
31932,20 66 137 171 214
31933,66 99 153 164
31934,91 105 106
31935,66 97 105 131
31936,53 106 113 138 153 164 190
31937,66 115 176
31938,66 98 148
31939,44 62 66 131 171 184 214
31940,17 19 66 133 170
31941,66 171 181 184
31942,19 79 106 115 187 212
31943,28 79 91 105 106
31944,66 70 105 214
31945,17 66 95
31946,15 66 137 176 189
31947,59 66
31948,62 66 153 164
31949,17 20 66 171 222
31950,66 139 159 171 180 186
31951,59 66 165
31952,15 66 189
31953,62 66 70 171 184
31954,28 33 34 79 106
31955,59 92 106 151
31956,66 101
31957,78 88 105 106 205
31958,59 106 151
31959,66 180 186 220
31960,17 66 99 170
31961,19 66 133 170
31962,66 88 105 153
31963,66 139 154 159 180 186
31964,66 137 176 189
31965,62 66 116 155 180 184
31966,17 66 105
31967,17 20 66 105 214
31968,66
31969,106 153
31970,66 153 164 222
31971,53 106 144 153 171 193
31972,66 98 148 171 186 203 220
31973,7 66 171 175
31974,66 95 148 171
31975,17 20 66 98 171 214
31976,66 105 153 204
31977,19 66 171 214
31978,17 49 222
31979,93 106 137 153 164 176
31980,66 74 137 138 144 171 176 193
31981,62 66 171
31982,53 106 138 153 164 190
31983,59 66 151 165
31984,18 49 61 66 105 222
31985,28 79 91 113
31986,66
31987,106
31988,17 20 47 62 66 105 214
31989,32 66 97 105 153 226
31990,40 66 72 165
31991,66 144 171 175 193
31992,65 66 73 105 126 148 200 224
31993,17 62 66 98 171 214
31994,36 62 66 153 171
31995,66 100 142 227
31996,49 61 105 106
31997,53 106 144 171 193 217
31998,66 116 164
31999,66 133 170
32000,66 131 142 186 203
32001,66 98
32002,17 36 44 66 133 153 171 184
32003,66 137 189
32004,17 18 66 98 105 128 153
32005,18 44 66 101 153
32006,17 36 66 153 171 181 184
32007,106
32008,66 98 131 133 170 203
32009,20 62 66 137 171
32010,19 59 66 92 151 169
32011,66 100 196
32012,66 73 105 224
32013,66 98
32014,106 165 187
32015,19 66 154 180 186
32016,17 79 91 105 106
32017,53 106 144 171 193 217
32018,17 66 105 130 181
32019,59 92 106 151
32020,106
32021,36 66 79 171 184 214
32022,66 98 171 186 220 222
32023,66 98 171 186 203 220 222
32024,66
32025,66 73 105 126 200 224
32026,135
32027,17 66 98 103 114 148 175 214
32028,17 26 65 66 73 91 105 143
32029,66 171
32030,88 105 106
32031,49 53 61 105 106
32032,66 154 180 186 220
32033,19 49 59 66 105 151
32034,88 105 106 205
32035,66 79
32036,53 106 153 164 190
32037,66 98 105 153
32038,17 20 62 66 171
32039,66 91 99 218
32040,17 20 62 66 171
32041,20 62 66 105 137
32042,19 66 79 105 148 153
32043,7 19 44 66 171 175
32044,17 66 91 105
32045,66
32046,55 66 98 153 171 222
32047,66 171 175
32048,106
32049,66 133 170 203 206
32050,66 98 186 203 220 222
32051,17 66 88 91 105 205
32052,6 106 176
32053,36 44 62 66 171 184 214
32054,106 148
32055,17 66 189
32056,17 66 100
32057,17 66 103 110
32058,66
32059,113 226
32060,63 66 91 105 138 153
32061,40 106 165
32062,15 66 137 176 189
32063,44 66 70 105
32064,44 66 70 171 184
32065,66 227
32066,66
32067,20 62 66 105 137 214 222
32068,66 100 137 176 227
32069,17 65 73 105 106
32070,66
32071,81 106 185
32072,17 66 171 181 222
32073,17 20 66 105 214
32074,59 92 106 151
32075,17 66 100
32076,17 36 62 66 153
32077,53 66 131
32078,20 62 66 171
32079,53 106 138 153 164 190
32080,28 106
32081,66 135
32082,49 53 61 105 106
32083,66 105 205
32084,93 137 153 164 176
32085,66 98 171 180 186 203 220 222
32086,106
32087,66 95 171 214
32088,44 66 171
32089,49 106 136 164
32090,66 144 171 193
32091,66 105 153 204
32092,66 180 186 220
32093,20 62 66 79 105 171
32094,17 66 89 98 103 110
32095,66 153 164
32096,18 49 61 66 105
32097,15 66 115 137 176 189
32098,17 66 98 103 110
32099,53 106 164 181
32100,66
32101,13 44 66 139 154 159 171 180 186
32102,49 61 105 106 222
32103,88 105 113 138 153
32104,17 49 91 105 106
32105,66 131 153 171
32106,19 36 62 66 105 133
32107,53 106 138 153 164 190
32108,44 66 133 170 171
32109,17 66 88 105 148
32110,17 66
32111,6 106 176
32112,17 66 79 105 133
32113,66 98 180 186 203 220 222
32114,19 66 70 96 214
32115,17 66 105 214
32116,66 105 153
32117,66 98 186 203 220 222
32118,66 105 205
32119,66 100 176 227
32120,53 74 106 113 138 153 164 190
32121,17 19 66 98 114 121 142 148 175 214
32122,19 79 153 164
32123,113 153
32124,17 20 66 154 171 214
32125,17 66 98 133 170 222
32126,36 66 171 214
32127,66 131 142 180 186
32128,17 20 62 66 105
32129,105 106 183
32130,66 98 171 186 203 220 222
32131,17 81 106 185
32132,17 20 62 66 171 214
32133,66 131 164 214
32134,15 66 176
32135,17 66 98 114 142 148 175 214
32136,59 66 151
32137,66 70 133 170
32138,66
32139,66 95 171 214 226
32140,19 66 105 153
32141,19 66 79 117 131 144 148 171 193 226
32142,15 66 115 137 176 189
32143,49 53 61 105 106 222
32144,17 19 62 66 105 133 148 214
32145,59 92 106 151
32146,66 144 171 175 193 222
32147,66 88 105 138 153
32148,53 106 153 164 190
32149,28 66 79 91 105
32150,20 66 153 171
32151,17 66 171 214
32152,62 66 70 116 171 184
32153,17 66 95 116
32154,5 93 106 137 153 164 176
32155,32 66 97 105 214
32156,36 44 66 70 153 171 184 226
32157,52 113 222
32158,59 66 100 151 169
32159,3 93 106 176
32160,93 137 164
32161,5 106 153 171 193
32162,66 139 150 159 180 186 203
32163,66 121 222
32164,17 66 133 148 170
32165,66 131 133 170
32166,66
32167,66 70
32168,106 185
32169,66 79
32170,66 78 105 205
32171,66 148 171 175
32172,66 70 153 171 184
32173,15 66 137 176 189
32174,36 62 66 105 153 184
32175,36 62 66 148 171 175 214
32176,17 66 116 222
32177,20 62 66 105 153 226
32178,66 101
32179,20 66 153 164 171
32180,18 66 116
32181,17 66 105 153
32182,106
32183,66 130 181 222
32184,66 98
32185,66 99
32186,93 106 137 153 164 176
32187,5 105 106 153 222
32188,28 79 106
32189,20 66 171 222
32190,17 66 98 171 175
32191,20 62 66 105 153
32192,32 66 78 97 105 214
32193,49 61 105 106
32194,106 148
32195,17 66 105 189
32196,66 176
32197,105 106 183
32198,18 66 164 222
32199,105 106 126 183 224
32200,18 44 49 66 105
32201,17 66 105 153 181 222
32202,66 180 186
32203,6 106
32204,17 20 62 66 105 116
32205,49 53 61 105 106 148
32206,62 66 95 171 175 184
32207,66 73 97 105
32208,59 106 151
32209,59 66 151
32210,17 66 98 103 110 114 175 214
32211,17 20 66 171
32212,17 20 62 66 137 171 214
32213,66 148 175
32214,59 66 151
32215,66 171 175 193
32216,15 66 137 176 189
32217,66 105
32218,20 62 66 105 148
32219,19 49 59 105 106 151
32220,66 105
32221,17 19 66 131 133 153 170
32222,17 19 66 98 114 121 142 148 175 214
32223,20 66 71 171 186
32224,19 66 171 214
32225,59 92 106 151
32226,62 66 105 116 155 184
32227,59 66 151 169
32228,59 66 100 151 169
32229,55 66 98 116 222
32230,36 44 66 131 171 184
32231,66 100 148
32232,17 32 66 105 214
32233,17 66 79 105 153
32234,18 66 70 105 153
32235,53 106 138 144 171 193
32236,17 19 20 62 66 148 164
32237,81 106 185
32238,17 36 44 66 135 153 171 184
32239,17 20 62 66 171 214
32240,66 97 105
32241,20 62 66 98 148 153
32242,66
32243,18 44 66 105 153
32244,53 113 120 138 144 171 193
32245,66 105
32246,66 214
32247,20 66 154 171 214 222
32248,66 131 142
32249,17 19 62 66 105 133
32250,66 101 153 164
32251,44 66 171
32252,17 19 49 66 91 105 143
32253,42 49 61 105 106 132 148
32254,18 66 70 105 116 222
32255,18 49 66 105 132
32256,17 66 133 170
32257,66 133 153 170
32258,18 66 105 116 155
32259,17 66 98 103 110 114 121 175 214
32260,17 66 88 105 153
32261,32 97 105 106 214
32262,44 66 131 171
32263,17 66 164
32264,20 62 66 153 171
32265,18 44 66 79 105
32266,15 66 137 176 189
32267,66 71 98 148 180 186 220
32268,19 66 133 170
32269,19 59 66 151 165
32270,66 132 164
32271,18 66 105 116
32272,19 66 105 116 155 222
32273,15 66 115 137 176 189
32274,66 144 171 193 217
32275,55 66 98 153 171 222
32276,15 66 176 189
32277,33 106
32278,66 97 105 205
32279,2 66 154 171 180 186
32280,66 137 171 176 189
32281,59 66 92 151 169
32282,19 106
32283,44 66 71 139 154 171 186
32284,93 105 106 153
32285,66 171 184 222
32286,44 66 70 105
32287,218
32288,66 133 170
32289,66 105 132
32290,20 66 79 131 148 226
32291,66 144 171 193
32292,17 176 227
32293,44 66 70 96 98 105
32294,28 33 106
32295,59 66 151 169
32296,17 26 65 66 73 105 143
32297,66 100 176 227
32298,44 66 70 96
32299,53 66 153 164 190 222
32300,17 19 62 66 98 153 171
32301,36 66 70 153 164 171 184
32302,20 62 66 79 105
32303,17 19 66 79 105
32304,66 98 180 186 203 220
32305,66
32306,66 171 175
32307,62 66 98 153 171
32308,66 155 180 186 203 220 222
32309,91 113
32310,66 105 153
32311,53 153 171 193
32312,106
32313,49 66 105 222
32314,53 106
32315,20 66 171
32316,4 93 106 113 176
32317,66 171 175
32318,66 142 227
32319,17 19 36 62 66 79 148
32320,17 66 91 105
32321,66 70 171 214
32322,28 106
32323,17 106 153
32324,66 73 105 126 200 224
32325,20 66 153
32326,53 153 164 190
32327,66 105 148 153
32328,66 71 98 159 171 186 220
32329,106
32330,44 66 133 153 164 184
32331,88 105 106 214
32332,19 59 66 151
32333,66 72 171 226
32334,106 185
32335,66 100 176 227
32336,49 61 105 106
32337,66
32338,62 66 70 105 153
32339,40 59 66 151 165
32340,66 105 126 200 224
32341,62 66 116
32342,20 66 105 148 153
32343,66 171 181 222
32344,19 59 66 105
32345,49 53 61 105 106
32346,7 66
32347,20 62 66 148 171 214
32348,17 18 44 66 105 116 155
32349,17 19 49 53 79 106 148 164 222
32350,19 59 66 92 151 169
32351,91 105 106 222
32352,66 88 105 138 153
32353,17 66 98 110
32354,49 53 61 105 106 135
32355,44 66 148 153 164
32356,66 98 105 222
32357,66 133 170
32358,17 66 98 103 110 114 142 175 214
32359,66 137 176
32360,19 62 66 171 175 214
32361,59 92 106 151
32362,6 106 115 176 187
32363,6 106 176 187
32364,66 171 193
32365,53 101 106 153 164 190
32366,15 66 137 176 189
32367,18 55 66 98 105 222
32368,99 106 218
32369,53 106 153 164 190
32370,17 49 66 105
32371,66 176 189
32372,26 65 66 73 79 105 143
32373,19 62 66 105
32374,18 49 61 66 105 128
32375,66 98 180 186 203 220
32376,40 66 165
32377,91 105 106
32378,53 74 106 138 153 164 190
32379,49 53 61 105 106 222
32380,17 66 98 103 110 114 175 214
32381,66 103 114 148 175 214
32382,49 53 61 105 106
32383,66 73 97 105 141 153
32384,66 148 171
32385,17 62 66 171
32386,6 106 176
32387,59 66 99 151
32388,66 153
32389,42 49 61 66 105 132 148
32390,66 97 105 153
32391,18 55 66 98 153 164 222
32392,49 66 132 133 148
32393,19 59 66 92 151 169
32394,19 62 66 105 214
32395,17 66 99
32396,19 59 66 92 151 169
32397,17 62 66 105 133
32398,66
32399,59 66 151
32400,66 98 105 153 222
32401,18 19 44 66 79 105 116 148 155
32402,7 66 171 175 214
32403,17 66 171 214
32404,17 66 99 133 170
32405,36 66 184
32406,17 66 98
32407,66
32408,52 113 226
32409,44 62 66 131 171 214
32410,66 180 186 203 220
32411,17 66 105 181 222
32412,66 105
32413,17 66 131 133 170
32414,53 66 138 153 164 190
32415,49 53 61 105 106 222
32416,18 66 105 153
32417,20 66 95 105 148 214
32418,49 61 105 106
32419,44 66 70 171 184
32420,66 133 170
32421,66 133 170
32422,66 78 105
32423,93 106 137 153 164 176
32424,17 66 100 176 227
32425,17 66 98 103 110 114 175 214
32426,2 44 66 71 139 148 154 171 180 186
32427,66 227
32428,17 20 62 66 98 105 214 222
32429,66 97 105
32430,59 92 106 151
32431,66 97 105 153 205
32432,19 106 176
32433,44 66 70 171 184
32434,17 66 98 110 142 148 175 214
32435,19 59 66 151
32436,17 62 66 72 105
32437,66 148 170
32438,17 62 66 171
32439,42 49 53 61 105 106 132
32440,79 93 113 137 176
32441,66 153 171 193
32442,66 70 105 116
32443,18 44 49 66 105 222
32444,6 106 176
32445,66 153 164
32446,66 164 222
32447,17 20 62 66 98 105 122 153
32448,17 18 55 66 98 171
32449,20 62 66 105 137 153
32450,18 55 66 98 105 128 153
32451,17 20 62 66 105 153
32452,66 105 153
32453,93 137 153 164 176
32454,66 165
32455,66 105 126 200 224
32456,20 47 62 66 122 171
32457,66 159 180 186 203 220
32458,66 74 137 138 144 171 176 193
